frame,time,ball_x,ball_y,chest_x,chest_y,rw_x,rw_y,dist_ball_chest,dist_ball_right_wrist,contact,contact_frame,contact_time
0,,576,1098,413.53084087371826,954.7297668457031,373.6091423034668,1093.6146926879883,216.61622140386356,202.43836148161034,0,,
1,,591,1058,413.49999010562897,953.7292671203613,374.42677617073053,1093.63037109375,205.86072779371685,219.48458857988456,0,,
2,,591,1058,413.59040200710297,953.1691360473633,374.7092449665069,1093.630485534668,206.0671625879717,219.20589000388358,0,,
3,,809,268,414.7759437561035,951.0465431213379,377.28413343429565,1092.220802307129,788.6476948494812,930.4399606639776,0,,
4,,809,268,417.5794529914856,945.9515190124511,382.67942905426025,1089.115104675293,782.8335115155294,925.1914636103269,0,,
5,,809,268,417.82897889614105,943.8304996490477,384.43153381347656,1087.8504180908203,780.8723532097401,923.2622003113038,0,,
6,,606,797,419.15322840213776,937.8578853607178,390.44300794601435,1079.3967819213867,233.99286297841823,355.26435124132183,0,,
7,,603,752,420.7448995113373,934.2128562927246,395.16380310058594,1073.100357055664,257.7177654964548,382.4935607861745,0,,
8,,603,752,421.03734612464905,933.0235004425049,395.6882178783416,1070.442008972168,256.6708302823255,379.97827317451754,0,,
9,,600,675,423.2317900657654,931.8033599853516,393.7849652767181,1058.6993408203125,311.76107156461933,435.6028290677951,0,,
10,,598,641,426.24893724918365,932.2204971313475,393.0443859100341,1043.5352325439453,338.0943736672707,451.7094388942998,0,,
11,,598,641,426.61404490470886,933.0091953277588,391.2069547176361,1041.8031692504883,338.58900714566965,451.00614636431436,0,,
12,,592,584,432.03085720539093,933.4116554260253,370.0055086612701,1016.3235855102539,384.2897755522484,485.9889265952294,0,,
13,,592,561,435.71495711803436,933.228349685669,358.29132556915283,989.109992980957,403.7065257564392,487.74779404358026,0,,
14,,591,561,436.94955110549927,933.18434715271,357.08140254020685,989.172477722168,402.80606880990024,487.9032495447198,0,,
15,,587,525,442.2293615341186,934.345293045044,344.9583864212036,951.0554122924804,434.19132499389235,490.007507133863,0,,
16,,584,513,447.18384683132166,934.87229347229,339.4248497486114,939.367332458496,443.5029783072998,491.53444061252003,0,,
17,,584,513,448.94362807273865,935.0752544403076,338.00851464271545,938.8391876220703,443.15656827920895,491.783310598182,0,,
18,,579,499,452.1584486961365,933.9206600189209,341.967294216156,894.6807861328124,453.0394680913181,461.2459085194044,0,,
